0012a2,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633012474,,500
7ba409,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633012482,,200
2fea62,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633012482,,200
8604e5,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633012691,daa8b3,200
daa8b3,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633012691,,500
056e48,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633012718,,200
2bbac5,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633012718,,200
1208ab,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633012726,,200
315dcd,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633012730,,200
a754eb,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633013579,,200
b11bea,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633013579,,200
672ed2,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633013590,,200
79c5dc,::1,GET,http://localhost/ouverture/web/app_dev.php/home,1633013600,,200
51ae2c,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633013600,,200
977bb6,::1,GET,http://localhost/ouverture/web/app_dev.php/site,1633013602,,200
b2ae4b,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633013603,,200
2770da,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/new/1,1633013604,,200
8d4d8d,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633013605,,200
415c93,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633013607,,200
3ae9c5,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633013607,,200
639add,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633013647,,200
8fe857,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633013647,,200
266a79,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633013652,ca0264,200
ca0264,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633013652,,500
81b691,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633013659,,200
85b391,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633013659,,200
b646ed,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633014160,,200
2a90c1,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633014161,,200
e12e87,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014170,,200
b80ec9,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014175,,200
99c4e0,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014176,,200
38b8d1,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014176,,200
c5fd6d,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014177,,200
d89420,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014177,,200
3ecb40,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014177,,200
3bb15f,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014178,,200
82ea2f,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014178,,200
eee9da,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014178,,200
d0b969,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014178,,200
851baa,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014179,,200
8a1eea,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014179,,200
392dde,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014179,,200
0a5ca6,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014179,,200
efdc36,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014179,,200
b6162f,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014180,,200
b9759b,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014180,,200
a64e2c,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014180,,200
6481b6,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014180,,200
90cd98,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014180,,200
107a31,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014180,,200
3ee674,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014181,,200
b11f5e,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014181,,200
6f5c6c,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014181,,200
4ba822,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014187,,200
1039c6,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014188,,200
d26e7f,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014188,,200
a53c0d,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014188,,200
ead4a8,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014188,,200
53e073,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014189,,200
7b17bf,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014189,,200
dede45,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014189,,200
7de59d,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014189,,200
d211e2,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014190,,200
7e150c,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014190,,200
e4938f,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014190,,200
264b2e,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014190,,200
bbb96f,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014191,,200
6a4ee3,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014191,,200
f87380,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014191,,200
faeeb8,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014191,,200
d824cb,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014191,,200
95b09b,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014191,,200
3532a4,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014192,,200
d2fb20,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014192,,200
04504a,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014192,,200
abec75,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014192,,200
7a841c,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014192,,200
d5ff6a,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014193,,200
d15f11,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014193,,200
f23532,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014193,,200
c7b66d,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014193,,200
bf9b8e,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014193,,200
7a18ae,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014193,,200
cd05aa,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014194,,200
9d38cf,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014194,,200
c9bfef,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014194,,200
8cdafd,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014194,,200
8b726d,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014194,,200
84b16e,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014194,,200
45d4bc,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014195,,200
25eff2,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014195,,200
81434c,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014195,,200
ee1f5e,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014195,,200
3a69d5,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014195,,200
ff37c7,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014195,,200
67a1d8,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014196,,200
5a2573,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014196,,200
f1d010,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014196,,200
1e3329,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014196,,200
82845f,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014196,,200
e3ea6c,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014197,,200
2769af,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014197,,200
d6058d,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014197,,200
f6dd8d,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014197,,200
ad2c5d,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014197,,200
b103c7,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014197,,200
d73f89,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014198,,200
908d9d,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014198,,200
c05fbf,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014198,,200
0f7778,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014198,,200
7a3a74,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014198,,200
3b1b45,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014198,,200
dbfffa,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014199,,200
b6d054,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014199,,200
36043c,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014199,,200
07a16d,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014199,,200
0fa917,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014199,,200
d912c0,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014199,,200
7f4a36,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014200,,200
c26c0f,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014200,,200
cab2df,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014200,,200
809db6,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014200,,200
2bd0f3,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014200,,200
0d773b,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014200,,200
6a9c0b,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014201,,200
7fe8f7,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014201,,200
9cb169,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014201,,200
751112,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014201,,200
6821dd,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014201,,200
792dd5,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014201,,200
81a6c1,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014202,,200
32a87e,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014202,,200
365ff5,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014202,,200
5eabde,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014202,,200
739458,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014202,,200
d30a1d,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014202,,200
214688,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014203,,200
cfc9a9,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014203,,200
74aaee,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014203,,200
2784c8,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014203,,200
c16e4a,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014203,,200
8cd07d,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014203,,200
ec43f7,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014204,,200
c56a8c,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014204,,200
6f2d47,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014204,,200
caacdd,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014204,,200
71bcc7,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014204,,200
6e40e7,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014204,,200
76d09e,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014205,,200
57d05e,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014205,,200
c5cde7,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014205,,200
771f59,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014205,,200
6b468e,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014205,,200
ef232d,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014205,,200
bbaeda,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014205,,200
d10f78,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014206,,200
133c87,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014206,,200
299ff2,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014206,,200
75738b,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014206,,200
2b40cf,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014206,,200
d20a3b,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014206,,200
0529ad,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014207,,200
0f28ab,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014207,,200
4bc421,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014207,,200
9c5954,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014207,,200
846e71,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014207,,200
588a25,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014207,,200
58568c,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014208,,200
8203db,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014208,,200
daf09d,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014208,,200
3b26f2,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014208,,200
3605de,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014208,,200
5da805,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014208,,200
8e8d34,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014209,,200
43fb44,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014217,,200
fc1ba1,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014242,,200
ba6a76,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633014310,,200
135e3c,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633014310,,200
d312fd,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014318,,200
30b474,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014325,,200
b52dc8,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014327,,200
b851fa,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633014330,,200
d7ed2d,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633014330,,200
2e6888,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014334,,200
ae5fc7,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014349,,200
4e1c0e,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014353,,200
8eb284,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014359,,200
38fcb3,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014475,,200
e34db9,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/11,1633014477,,200
833f38,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633014477,,200
883f13,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633014806,,200
3e3fa9,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633014807,,200
89f0d3,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633014808,,200
a2709e,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633015862,,200
1e6c1a,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633015862,,200
24e45f,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633015868,,200
a1a840,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633015885,,200
bc3adf,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633017659,,200
d710e0,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633017659,,200
23212b,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633017668,,200
26c0da,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633017704,,200
c871dd,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633017724,,200
aa2fcb,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633017736,,200
1fec4a,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633017737,,200
798242,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633018155,,200
f8c6fe,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633018156,,200
37ccac,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633018160,,200
cb0b67,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633018169,,200
ec6132,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633018442,,200
4115d2,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633018442,,200
af038e,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633018445,,200
f83cf8,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633018742,,200
587aad,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633018742,,200
16c851,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633018876,,200
5623ba,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633018896,,200
60a897,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633018953,,200
0c5fd4,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633018953,,200
dcfc0d,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633018959,b6e1ea,200
b6e1ea,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633018959,,500
8479fd,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633018981,,200
ddd03e,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633018981,,200
6df091,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633019555,,200
d073b5,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633019556,,200
a7f259,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633019913,,200
807e6e,::1,GET,http://localhost/ouverture/web/app_dev.php/js/routing?callback=fos.Router.setData,1633019913,,200
ec8030,::1,POST,http://localhost/ouverture/web/app_dev.php/physique/physique/search/,1633019916,,200
d621e2,::1,GET,http://localhost/ouverture/web/app_dev.php/physique/index,1633019965,,200
